[2024-09-13 00:52:06,672][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:09,570][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:09,574][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:09,575][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,801][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,802][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,803][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,803][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,085][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,492][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,868][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,277][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,715][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,157][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,538][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,952][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,330][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,713][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,095][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,495][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,903][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,261][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,682][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,028][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,468][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,859][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,251][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,648][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:21,060][Training][INFO] Loss after iteration: 4.313724040985107
[2024-09-13 00:53:21,597][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:22,010][CIFAR10][INFO] Overall test accuracy is: 4.0 %
[2024-09-13 00:53:22,011][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,527][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,881][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,283][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,698][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,122][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,507][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,876][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,319][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,680][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,084][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,442][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,873][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,287][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,644][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,091][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,508][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,837][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,232][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,629][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,014][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,797][Training][INFO] Loss after iteration: 3.917444944381714
[2024-09-13 00:53:33,116][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,534][CIFAR10][INFO] Overall test accuracy is: 11.4 %
[2024-09-13 00:53:33,536][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,052][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,467][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,822][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,259][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,646][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,050][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,494][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,867][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,275][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,627][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,053][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,472][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,872][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,261][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,688][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,095][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,513][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,901][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,279][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,685][Hugo_Local][INFO] Evaluating on train set.
