[2024-09-13 01:54:15,242][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:15,526][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:15,532][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:15,533][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,580][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,581][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,581][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,581][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,081][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,521][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,992][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,393][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,806][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,291][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,754][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,196][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,647][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,129][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,568][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,981][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,438][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,895][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,387][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,835][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,274][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,717][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,189][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,711][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:30,561][Training][INFO] Loss after iteration: 4.328275203704834
[2024-09-13 01:55:31,389][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,337][CIFAR10][INFO] Overall test accuracy is: 4.9 %
[2024-09-13 01:55:32,339][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,150][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,532][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,970][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,331][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,709][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,107][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,464][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,853][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,278][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,681][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,042][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,448][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,808][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,178][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,564][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,926][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,335][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,744][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,240][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,755][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,852][Training][INFO] Loss after iteration: 4.10155725479126
[2024-09-13 01:55:44,177][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,609][CIFAR10][INFO] Overall test accuracy is: 4.9 %
[2024-09-13 01:55:44,611][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,884][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,262][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,700][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,068][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,488][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,868][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,205][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,574][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,970][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,351][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,752][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,137][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,522][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,915][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,399][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,859][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,354][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,789][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,246][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,712][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,394][Training][INFO] Loss after iteration: 3.9468908309936523
[2024-09-13 01:55:56,699][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,093][CIFAR10][INFO] Overall test accuracy is: 8.0 %
[2024-09-13 01:55:57,095][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,984][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,523][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,948][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,425][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,834][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,218][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,630][EL_Local][INFO] Starting training iteration: 67
